Date,Time,Temperature,Humidity
2018-09-20,09:06:05,18,65
2018-09-20,09:06:15,18,65
2018-09-20,09:06:25,18,65
2018-09-20,09:06:36,18,65
2018-09-20,09:06:46,18,65
2018-09-20,09:06:56,18,66
2018-09-20,09:07:07,18,66
2018-09-20,09:07:17,18,66
2018-09-20,09:07:27,18,66
2018-09-20,09:07:38,18,66
2018-09-20,09:07:48,18,66
2018-09-20,09:07:58,18,66
2018-09-20,09:08:08,18,66
2018-09-20,09:08:19,18,66
2018-09-20,09:08:29,18,66
2018-09-20,09:08:39,18,66
2018-09-20,09:08:50,18,66
2018-09-20,09:09:00,18,66
2018-09-20,09:09:10,18,66
2018-09-20,09:09:20,18,66
2018-09-20,09:09:31,18,66
2018-09-20,09:09:41,18,66
2018-09-20,09:09:51,18,66
2018-09-20,09:10:02,18,66
2018-09-20,09:10:12,18,66
2018-09-20,09:10:22,18,66
2018-09-20,09:10:32,18,66
2018-09-20,09:10:43,18,66
2018-09-20,09:10:53,18,66
2018-09-20,09:11:03,18,66
2018-09-20,09:11:14,18,66
2018-09-20,09:11:24,18,66
2018-09-20,09:11:34,18,66
2018-09-20,09:11:44,18,66
2018-09-20,09:11:55,18,66
2018-09-20,09:12:05,18,66
2018-09-20,09:12:15,18,66
2018-09-20,09:12:26,18,66
2018-09-20,09:12:36,18,66
2018-09-20,09:12:46,18,66
2018-09-20,09:12:56,18,66
2018-09-20,09:13:07,18,66
2018-09-20,09:13:17,18,66
2018-09-20,09:13:27,18,66
2018-09-20,09:13:38,18,66
2018-09-20,09:13:48,18,66
2018-09-20,09:13:58,18,66
2018-09-20,09:14:09,18,66
2018-09-20,09:14:19,18,66
2018-09-20,09:14:29,18,66
2018-09-20,09:14:39,18,65
2018-09-20,09:14:50,18,65
2018-09-20,09:15:00,18,65
2018-09-20,09:15:10,18,66
2018-09-20,09:15:21,18,66
2018-09-20,09:15:31,18,66
2018-09-20,09:15:41,18,66
2018-09-20,09:15:51,18,66
2018-09-20,09:16:02,18,66
2018-09-20,09:16:12,18,66
2018-09-20,09:16:22,18,66
2018-09-20,09:16:32,18,66
2018-09-20,09:16:43,18,66
2018-09-20,09:16:53,18,66
2018-09-20,09:17:04,18,66
2018-09-20,09:17:14,18,66
2018-09-20,09:17:24,18,66
2018-09-20,09:17:34,18,66
2018-09-20,09:17:45,18,66
2018-09-20,09:17:55,18,66
2018-09-20,09:18:05,18,66
2018-09-20,09:18:15,18,66
2018-09-20,09:18:26,18,66
2018-09-20,09:18:36,18,66
2018-09-20,09:18:46,18,65
2018-09-20,09:18:56,18,66
2018-09-20,09:19:07,18,65
2018-09-20,09:19:17,18,66
2018-09-20,09:19:28,18,65
2018-09-20,09:19:38,18,65
2018-09-20,09:19:48,18,66
2018-09-20,09:19:58,18,66
2018-09-20,09:20:09,18,66
2018-09-20,09:20:19,18,66
2018-09-20,09:20:29,18,66
2018-09-20,09:20:39,18,66
2018-09-20,09:20:50,18,66
2018-09-20,09:21:00,18,65
2018-09-20,09:21:10,18,65
2018-09-20,09:21:21,18,65
2018-09-20,09:21:31,18,65
2018-09-20,09:21:41,18,65
2018-09-20,09:21:52,18,65
2018-09-20,09:22:02,18,65
2018-09-20,09:22:12,18,65
2018-09-20,09:22:23,18,65
2018-09-20,09:22:33,18,65
2018-09-20,09:22:43,18,66
2018-09-20,09:22:53,18,66
2018-09-20,09:23:04,18,66
2018-09-20,09:23:14,18,66
2018-09-20,09:23:24,18,66
2018-09-20,09:23:34,18,66
2018-09-20,09:23:45,18,66
2018-09-20,09:23:55,18,66
2018-09-20,09:24:05,18,66
2018-09-20,09:24:16,18,66
2018-09-20,09:24:26,18,65
2018-09-20,09:24:36,18,65
2018-09-20,09:24:46,18,65
2018-09-20,09:24:57,18,65
2018-09-20,09:25:07,18,65
2018-09-20,09:25:17,18,65
2018-09-20,09:25:28,18,65
2018-09-20,09:25:38,18,65
2018-09-20,09:25:48,18,65
2018-09-20,09:25:59,18,65
2018-09-20,09:26:09,18,65
2018-09-20,09:26:19,18,65
2018-09-20,09:26:29,18,65
2018-09-20,09:26:40,18,65
2018-09-20,09:26:50,18,65
2018-09-20,09:27:00,18,65
2018-09-20,09:27:11,18,65
2018-09-20,09:27:21,18,65
2018-09-20,09:27:31,18,65
2018-09-20,09:27:41,18,66
2018-09-20,09:27:52,18,66
2018-09-20,09:28:02,18,65
2018-09-20,09:28:12,18,65
2018-09-20,09:28:22,18,65
2018-09-20,09:28:33,18,65
2018-09-20,09:28:43,18,65
2018-09-20,09:28:53,18,65
2018-09-20,09:29:04,18,65
2018-09-20,09:29:14,18,65
2018-09-20,09:29:24,18,65
2018-09-20,09:29:35,18,65
2018-09-20,09:29:45,18,65
2018-09-20,09:29:55,18,65
2018-09-20,09:30:05,18,65
2018-09-20,09:30:16,18,65
2018-09-20,09:30:26,18,65
2018-09-20,09:30:36,18,65
2018-09-20,09:30:46,18,65
2018-09-20,09:30:57,18,65
2018-09-20,09:31:07,18,65
2018-09-20,09:31:17,18,65
2018-09-20,09:31:28,18,65
2018-09-20,09:31:38,18,65
2018-09-20,09:31:48,18,65
2018-09-20,09:31:59,18,65
2018-09-20,09:32:09,18,65
2018-09-20,09:32:19,18,65
2018-09-20,09:32:29,18,65
2018-09-20,09:32:40,18,65
2018-09-20,09:32:50,18,65
2018-09-20,09:33:00,18,65
2018-09-20,09:33:11,18,65
2018-09-20,09:33:21,18,65
2018-09-20,09:33:31,18,65
2018-09-20,09:33:42,18,65
2018-09-20,09:33:52,18,65
2018-09-20,09:34:02,18,65
2018-09-20,09:34:12,18,65
2018-09-20,09:34:23,18,65
2018-09-20,09:34:33,18,66
2018-09-20,09:34:43,18,65
2018-09-20,09:34:54,18,65
2018-09-20,09:35:04,18,65
2018-09-20,09:35:14,18,65
2018-09-20,09:35:24,18,65
2018-09-20,09:35:35,18,65
2018-09-20,09:35:45,18,65
2018-09-20,09:35:55,18,66
2018-09-20,09:36:06,18,66
2018-09-20,09:36:16,18,66
2018-09-20,09:36:26,18,65
2018-09-20,09:36:36,18,65
2018-09-20,09:36:47,18,65
2018-09-20,09:36:57,18,65
2018-09-20,09:37:07,18,65
2018-09-20,09:37:18,18,65
2018-09-20,09:37:28,18,65
2018-09-20,09:37:38,18,65
2018-09-20,09:37:48,18,65
2018-09-20,09:37:59,18,65
2018-09-20,09:38:09,18,65
2018-09-20,09:38:19,18,65
2018-09-20,09:38:30,18,65
2018-09-20,09:38:40,18,65
2018-09-20,09:38:50,18,65
2018-09-20,09:39:01,18,65
2018-09-20,09:39:11,18,66
2018-09-20,09:39:21,18,65
2018-09-20,09:39:31,18,65
2018-09-20,09:39:42,18,65
2018-09-20,09:39:52,18,66
2018-09-20,09:40:02,18,66
2018-09-20,09:40:13,18,66
2018-09-20,09:40:23,18,66
2018-09-20,09:40:33,18,66
2018-09-20,09:40:43,18,66
2018-09-20,09:40:54,18,66
2018-09-20,09:41:04,18,66
2018-09-20,09:41:14,18,66
2018-09-20,09:41:24,18,66
2018-09-20,09:41:35,18,66
2018-09-20,09:41:45,18,66
2018-09-20,09:41:55,18,66
2018-09-20,09:42:06,18,66
2018-09-20,09:42:16,18,66
2018-09-20,09:42:26,18,66
2018-09-20,09:42:36,18,66
2018-09-20,09:42:47,18,66
2018-09-20,09:42:57,18,65
2018-09-20,09:43:07,18,66
2018-09-20,09:43:18,18,66
2018-09-20,09:43:28,18,66
2018-09-20,09:43:38,18,66
2018-09-20,09:43:49,18,66
2018-09-20,09:43:59,18,66
2018-09-20,09:44:09,18,66
2018-09-20,09:44:19,18,66
2018-09-20,09:44:30,18,66
2018-09-20,09:44:40,18,66
2018-09-20,09:44:50,18,66
2018-09-20,09:45:01,18,66
2018-09-20,09:45:11,18,66
2018-09-20,09:45:21,18,66
2018-09-20,09:45:32,18,66
2018-09-20,09:45:42,18,66
2018-09-20,09:45:52,18,66
2018-09-20,09:46:02,18,66
2018-09-20,09:46:13,18,66
2018-09-20,09:46:23,18,66
2018-09-20,09:46:33,18,66
2018-09-20,09:46:43,18,66
2018-09-20,09:46:54,18,66
2018-09-20,09:47:04,18,66
2018-09-20,09:47:14,18,66
2018-09-20,09:47:25,18,66
2018-09-20,09:47:35,18,66
2018-09-20,09:47:45,18,66
2018-09-20,09:47:56,18,66
2018-09-20,09:48:06,18,66
2018-09-20,09:48:16,18,66
2018-09-20,09:48:26,18,66
2018-09-20,09:48:37,18,66
2018-09-20,09:48:47,18,66
2018-09-20,09:48:57,18,66
2018-09-20,09:49:08,18,66
2018-09-20,09:49:18,18,66
2018-09-20,09:49:28,18,66
2018-09-20,09:49:39,18,66
2018-09-20,09:49:49,18,66
2018-09-20,09:49:59,18,66
2018-09-20,09:50:09,18,66
2018-09-20,09:50:20,18,66
2018-09-20,09:50:30,18,66
2018-09-20,09:50:40,18,66
2018-09-20,09:50:51,18,66
2018-09-20,09:51:01,18,66
2018-09-20,09:51:11,18,66
2018-09-20,09:51:21,18,66
2018-09-20,09:51:32,18,66
2018-09-20,09:51:42,18,66
2018-09-20,09:51:52,18,66
2018-09-20,09:52:03,18,66
2018-09-20,09:52:13,18,66
2018-09-20,09:52:23,18,66
2018-09-20,09:52:33,18,66
2018-09-20,09:52:44,18,66
2018-09-20,09:52:54,18,66
2018-09-20,09:53:04,18,66
2018-09-20,09:53:14,18,66
2018-09-20,09:53:25,18,66
2018-09-20,09:53:35,18,66
2018-09-20,09:53:45,18,66
2018-09-20,09:53:56,18,66
2018-09-20,09:54:06,18,66
2018-09-20,09:54:16,18,66
2018-09-20,09:54:27,18,66
2018-09-20,09:54:37,18,66
2018-09-20,09:54:47,18,66
2018-09-20,09:54:58,18,66
2018-09-20,09:55:08,18,66
2018-09-20,09:55:18,18,66
2018-09-20,09:55:28,18,66
2018-09-20,09:55:39,18,66
2018-09-20,09:55:49,18,66
2018-09-20,09:55:59,18,66
2018-09-20,09:56:09,18,66
2018-09-20,09:56:20,18,66
2018-09-20,09:56:30,18,66
2018-09-20,09:56:40,18,66
2018-09-20,09:56:51,18,66
2018-09-20,09:57:01,18,66
2018-09-20,09:57:11,18,66
2018-09-20,09:57:22,18,66
2018-09-20,09:57:32,18,66
2018-09-20,09:57:42,18,66
2018-09-20,09:57:52,18,66
2018-09-20,09:58:03,18,66
2018-09-20,09:58:13,18,66
2018-09-20,09:58:23,18,66
2018-09-20,09:58:34,18,66
2018-09-20,09:58:44,18,66
2018-09-20,09:58:54,18,66
2018-09-20,09:59:04,18,66
2018-09-20,09:59:15,18,66
2018-09-20,09:59:25,18,66
2018-09-20,09:59:35,18,66
2018-09-20,09:59:45,18,66
2018-09-20,09:59:56,18,66
2018-09-20,10:00:06,18,66
2018-09-20,10:00:16,18,66
2018-09-20,10:00:27,18,66
2018-09-20,10:00:37,18,66
2018-09-20,10:00:47,18,66
2018-09-20,10:00:58,18,66
2018-09-20,10:01:08,18,66
2018-09-20,10:01:18,18,66
2018-09-20,10:01:29,18,66
2018-09-20,10:01:39,18,66
2018-09-20,10:01:49,18,66
2018-09-20,10:01:59,18,66
2018-09-20,10:02:10,18,66
2018-09-20,10:02:20,18,66
2018-09-20,10:02:30,18,66
2018-09-20,10:02:41,18,66
2018-09-20,10:02:51,18,66
2018-09-20,10:03:01,18,66
2018-09-20,10:03:11,18,66
2018-09-20,10:03:22,18,66
2018-09-20,10:03:32,18,66
2018-09-20,10:03:42,18,66
2018-09-20,10:03:53,18,66
2018-09-20,10:04:03,18,66
2018-09-20,10:04:13,18,66
2018-09-20,10:04:23,18,66
2018-09-20,10:04:34,18,66
2018-09-20,10:04:44,18,66
2018-09-20,10:04:54,18,66
2018-09-20,10:05:05,18,66
2018-09-20,10:05:15,18,66
2018-09-20,10:05:25,18,66
2018-09-20,10:05:35,18,66
2018-09-20,10:05:46,18,66
2018-09-20,10:05:56,18,66
2018-09-20,10:06:06,18,66
2018-09-20,10:06:17,18,66
2018-09-20,10:06:27,18,66
2018-09-20,10:06:37,18,66
2018-09-20,10:06:48,18,66
2018-09-20,10:06:58,18,66
2018-09-20,10:07:08,18,66
2018-09-20,10:07:18,18,66
2018-09-20,10:07:29,18,66
2018-09-20,10:07:39,18,66
2018-09-20,10:07:49,18,66
2018-09-20,10:07:59,18,66
2018-09-20,10:08:10,18,66
2018-09-20,10:08:20,18,66
2018-09-20,10:08:30,18,66
2018-09-20,10:08:41,18,66
2018-09-20,10:08:51,18,66
2018-09-20,10:09:01,18,66
2018-09-20,10:09:11,18,66
2018-09-20,10:09:22,18,66
2018-09-20,10:09:32,18,66
2018-09-20,10:09:42,18,66
2018-09-20,10:09:53,18,66
2018-09-20,10:10:03,18,66
2018-09-20,10:10:13,18,66
2018-09-20,10:10:23,18,66
2018-09-20,10:10:34,18,66
2018-09-20,10:10:44,18,66
2018-09-20,10:10:55,18,66
2018-09-20,10:11:05,18,66
2018-09-20,10:11:15,18,66
2018-09-20,10:11:25,18,66
2018-09-20,10:11:36,18,66
2018-09-20,10:11:46,18,66
2018-09-20,10:11:56,18,66
2018-09-20,10:12:07,18,66
2018-09-20,10:12:17,18,66
2018-09-20,10:12:27,18,66
2018-09-20,10:12:37,18,66
2018-09-20,10:12:47,18,66
2018-09-20,10:12:58,18,66
2018-09-20,10:13:08,18,66
2018-09-20,10:13:18,18,66
2018-09-20,10:13:29,18,66
2018-09-20,10:13:39,18,66
2018-09-20,10:13:49,18,66
2018-09-20,10:13:59,18,66
2018-09-20,10:14:10,18,66
2018-09-20,10:14:20,18,66
2018-09-20,10:14:31,18,66
2018-09-20,10:14:41,18,66
2018-09-20,10:14:51,18,66
2018-09-20,10:15:01,18,66
2018-09-20,10:15:12,18,66
2018-09-20,10:15:22,18,66
2018-09-20,10:15:32,18,66
2018-09-20,10:15:43,18,66
2018-09-20,10:15:53,18,66
2018-09-20,10:16:03,18,66
2018-09-20,10:16:13,18,65
2018-09-20,10:16:24,18,66
2018-09-20,10:16:34,18,66
2018-09-20,10:16:44,18,66
2018-09-20,10:16:55,18,66
2018-09-20,10:17:05,18,66
2018-09-20,10:17:15,18,66
2018-09-20,10:17:25,18,66
2018-09-20,10:17:36,18,66
2018-09-20,10:17:46,18,66
2018-09-20,10:17:56,18,66
2018-09-20,10:18:06,18,66
2018-09-20,10:18:17,18,66
2018-09-20,10:18:27,18,66
2018-09-20,10:18:38,18,66
2018-09-20,10:18:48,18,66
2018-09-20,10:18:58,18,66
2018-09-20,10:19:08,18,66
2018-09-20,10:19:19,18,66
2018-09-20,10:19:29,18,66
2018-09-20,10:19:39,18,66
2018-09-20,10:19:50,18,66
2018-09-20,10:20:00,18,66
2018-09-20,10:20:10,18,66
2018-09-20,10:20:20,18,66
2018-09-20,10:20:31,18,66
2018-09-20,10:20:41,18,66
2018-09-20,10:20:51,18,66
2018-09-20,10:21:02,18,66
2018-09-20,10:21:12,18,66
2018-09-20,10:21:22,18,66
2018-09-20,10:21:32,18,66
2018-09-20,10:21:43,18,66
2018-09-20,10:21:53,18,66
2018-09-20,10:22:03,18,66
2018-09-20,10:22:14,18,66
2018-09-20,10:22:24,18,66
2018-09-20,10:22:34,18,66
2018-09-20,10:22:45,18,66
2018-09-20,10:22:55,18,66
2018-09-20,10:23:05,18,66
2018-09-20,10:23:15,18,66
2018-09-20,10:23:25,18,66
2018-09-20,10:23:36,18,66
2018-09-20,10:23:46,18,66
2018-09-20,10:23:56,18,66
2018-09-20,10:24:07,18,66
2018-09-20,10:24:17,18,66
2018-09-20,10:24:27,18,66
2018-09-20,10:24:38,18,66
2018-09-20,10:24:48,18,66
2018-09-20,10:24:58,18,66
2018-09-20,10:25:09,18,66
2018-09-20,10:25:19,18,66
2018-09-20,10:25:29,18,66
2018-09-20,10:25:39,18,66
2018-09-20,10:25:50,18,66
2018-09-20,10:26:00,18,66
2018-09-20,10:26:10,18,66
2018-09-20,10:26:20,18,66
2018-09-20,10:26:31,18,66
2018-09-20,10:26:41,18,66
2018-09-20,10:26:51,18,66
2018-09-20,10:27:02,18,66
2018-09-20,10:27:12,18,66
2018-09-20,10:27:22,18,65
2018-09-20,10:27:33,18,65
2018-09-20,10:27:43,18,66
2018-09-20,10:27:53,18,66
2018-09-20,10:28:04,18,66
2018-09-20,10:28:14,18,66
2018-09-20,10:28:24,18,66
2018-09-20,10:28:34,18,66
2018-09-20,10:28:44,18,66
2018-09-20,10:28:55,18,66
2018-09-20,10:29:05,18,66
2018-09-20,10:29:15,18,66
2018-09-20,10:29:26,18,66
2018-09-20,10:29:36,18,66
2018-09-20,10:29:46,18,66
2018-09-20,10:29:57,18,66
2018-09-20,10:30:07,18,66
2018-09-20,10:30:17,18,66
2018-09-20,10:30:27,18,66
2018-09-20,10:30:38,18,66
2018-09-20,10:30:48,18,66
2018-09-20,10:30:58,18,66
2018-09-20,10:31:09,18,66
2018-09-20,10:31:19,18,66
2018-09-20,10:31:29,18,66
2018-09-20,10:31:39,18,66
2018-09-20,10:31:50,18,66
2018-09-20,10:32:00,18,66
2018-09-20,10:32:11,18,66
2018-09-20,10:32:21,18,66
2018-09-20,10:32:31,18,66
2018-09-20,10:32:41,18,66
2018-09-20,10:32:51,18,66
2018-09-20,10:33:02,18,66
2018-09-20,10:33:12,18,66
2018-09-20,10:33:22,18,66
2018-09-20,10:33:33,18,66
2018-09-20,10:33:43,18,66
2018-09-20,10:33:53,18,66
2018-09-20,10:34:03,18,66
2018-09-20,10:34:14,18,66
2018-09-20,10:34:24,18,66
2018-09-20,10:34:35,18,66
2018-09-20,10:34:45,18,66
2018-09-20,10:34:55,18,66
2018-09-20,10:35:05,18,66
2018-09-20,10:35:16,18,66
2018-09-20,10:35:26,18,66
2018-09-20,10:35:36,18,66
2018-09-20,10:35:46,18,66
2018-09-20,10:35:57,18,66
2018-09-20,10:36:07,18,66
2018-09-20,10:36:17,18,66
2018-09-20,10:36:27,18,66
2018-09-20,10:36:38,18,66
2018-09-20,10:36:48,18,66
2018-09-20,10:36:59,18,66
2018-09-20,10:37:09,18,66
2018-09-20,10:37:19,18,66
2018-09-20,10:37:29,18,66
2018-09-20,10:37:40,18,66
2018-09-20,10:37:50,18,66
2018-09-20,10:38:00,18,66
2018-09-20,10:38:10,18,66
2018-09-20,10:38:21,18,66
2018-09-20,10:38:31,18,66
2018-09-20,10:38:41,18,66
2018-09-20,10:38:52,18,66
2018-09-20,10:39:02,18,66
2018-09-20,10:39:12,18,66
2018-09-20,10:39:23,18,66
2018-09-20,10:39:33,18,66
2018-09-20,10:39:43,18,66
2018-09-20,10:39:53,18,66
2018-09-20,10:40:04,18,66
2018-09-20,10:40:14,18,66
2018-09-20,10:40:24,18,66
2018-09-20,10:40:35,18,66
2018-09-20,10:40:45,18,66
2018-09-20,10:40:55,18,66
2018-09-20,10:41:05,18,66
2018-09-20,10:41:16,18,66
2018-09-20,10:41:26,18,66
2018-09-20,10:41:36,18,66
2018-09-20,10:41:47,18,66
2018-09-20,10:41:57,18,66
2018-09-20,10:42:07,18,66
2018-09-20,10:42:17,18,66
2018-09-20,10:42:28,18,66
2018-09-20,10:42:38,18,66
2018-09-20,10:42:48,18,66
2018-09-20,10:42:59,18,66
2018-09-20,10:43:09,18,66
2018-09-20,10:43:19,18,66
2018-09-20,10:43:29,18,66
2018-09-20,10:43:40,18,66
2018-09-20,10:43:50,18,66
2018-09-20,10:44:00,18,66
2018-09-20,10:44:11,18,66
2018-09-20,10:44:21,18,66
2018-09-20,10:44:31,18,66
2018-09-20,10:44:41,18,66
2018-09-20,10:44:52,18,66
2018-09-20,10:45:02,18,66
2018-09-20,10:45:12,18,66
2018-09-20,10:45:23,18,66
2018-09-20,10:45:33,18,66
2018-09-20,10:45:43,18,66
2018-09-20,10:45:53,18,66
2018-09-20,10:46:04,18,66
2018-09-20,10:46:14,18,66
2018-09-20,10:46:24,18,66
2018-09-20,10:46:35,18,66
2018-09-20,10:46:45,18,66
2018-09-20,10:46:55,18,66
2018-09-20,10:47:06,18,66
2018-09-20,10:47:16,18,66
2018-09-20,10:47:26,18,66
2018-09-20,10:47:36,18,66
2018-09-20,10:47:47,18,66
2018-09-20,10:47:57,18,66
2018-09-20,10:48:07,18,66
2018-09-20,10:48:18,18,66
2018-09-20,10:48:28,18,66
2018-09-20,10:48:38,18,66
2018-09-20,10:48:48,18,66
2018-09-20,10:48:59,18,66
2018-09-20,10:49:09,18,66
2018-09-20,10:49:19,18,66
2018-09-20,10:49:30,18,66
2018-09-20,10:49:40,18,66
2018-09-20,10:49:50,18,66
2018-09-20,10:50:01,18,66
2018-09-20,10:50:11,18,66
2018-09-20,10:50:21,18,66
2018-09-20,10:50:31,18,66
2018-09-20,10:50:42,18,66
2018-09-20,10:50:52,18,66
2018-09-20,10:51:02,18,66
2018-09-20,10:51:13,18,66
2018-09-20,10:51:23,18,66
2018-09-20,10:51:33,18,66
2018-09-20,10:51:43,18,66
2018-09-20,10:51:54,18,66
2018-09-20,10:52:04,18,66
2018-09-20,10:52:14,18,66
2018-09-20,10:52:24,18,66
2018-09-20,10:52:35,18,66
2018-09-20,10:52:45,18,66
2018-09-20,10:52:55,18,66
2018-09-20,10:53:06,18,66
2018-09-20,10:53:16,18,66
2018-09-20,10:53:26,18,66
2018-09-20,10:53:37,18,66
2018-09-20,10:53:47,17,65
2018-09-20,10:53:57,18,66
2018-09-20,10:54:08,18,66
2018-09-20,10:54:18,18,66
2018-09-20,10:54:28,18,66
2018-09-20,10:54:38,18,66
2018-09-20,10:54:49,18,66
2018-09-20,10:54:59,18,66
2018-09-20,10:55:09,18,66
2018-09-20,10:55:19,18,66
2018-09-20,10:55:30,18,66
2018-09-20,10:55:40,18,66
2018-09-20,10:55:50,18,66
2018-09-20,10:56:01,18,66
2018-09-20,10:56:11,18,66
2018-09-20,10:56:21,18,66
2018-09-20,10:56:31,18,66
2018-09-20,10:56:42,18,66
2018-09-20,10:56:52,18,66
2018-09-20,10:57:02,18,66
2018-09-20,10:57:13,18,66
2018-09-20,10:57:23,18,66
2018-09-20,10:57:33,18,66
2018-09-20,10:57:43,18,66
2018-09-20,10:57:54,18,66
2018-09-20,10:58:04,18,66
2018-09-20,10:58:14,18,66
2018-09-20,10:58:25,18,66
2018-09-20,10:58:35,18,66
2018-09-20,10:58:45,18,66
2018-09-20,10:58:56,18,66
2018-09-20,10:59:06,18,66
2018-09-20,10:59:16,18,66
2018-09-20,10:59:27,17,65
2018-09-20,10:59:37,18,66
2018-09-20,10:59:47,18,66
2018-09-20,10:59:57,18,66
2018-09-20,11:00:08,18,66
2018-09-20,11:00:18,18,66
2018-09-20,11:00:28,18,66
2018-09-20,11:00:38,18,66
2018-09-20,11:00:49,18,66
2018-09-20,11:00:59,18,66
2018-09-20,11:01:09,18,66
2018-09-20,11:01:20,18,66
2018-09-20,11:01:30,18,66
2018-09-20,11:01:40,18,66
2018-09-20,11:01:50,18,66
2018-09-20,11:02:01,18,66
2018-09-20,11:02:11,18,66
2018-09-20,11:02:21,18,66
2018-09-20,11:02:32,18,66
2018-09-20,11:02:42,18,66
2018-09-20,11:02:52,18,66
2018-09-20,11:03:02,18,66
2018-09-20,11:03:13,18,66
2018-09-20,11:03:23,18,66
2018-09-20,11:03:33,18,66
2018-09-20,11:03:44,18,66
2018-09-20,11:03:54,18,66
2018-09-20,11:04:04,18,66
2018-09-20,11:04:14,18,66
2018-09-20,11:04:25,18,66
2018-09-20,11:04:35,18,66
2018-09-20,11:04:46,18,66
2018-09-20,11:04:56,18,66
2018-09-20,11:05:06,18,66
2018-09-20,11:05:16,18,66
2018-09-20,11:05:27,18,66
2018-09-20,11:05:37,18,66
2018-09-20,11:05:47,18,66
2018-09-20,11:05:57,18,66
2018-09-20,11:06:08,18,66
2018-09-20,11:06:18,18,66
2018-09-20,11:06:28,18,66
2018-09-20,11:06:39,18,66
2018-09-20,11:06:49,18,66
2018-09-20,11:06:59,18,66
2018-09-20,11:07:09,18,66
2018-09-20,11:07:20,18,66
2018-09-20,11:07:30,18,66
2018-09-20,11:07:40,18,66
2018-09-20,11:07:51,18,66
2018-09-20,11:08:01,18,66
2018-09-20,11:08:11,18,66
2018-09-20,11:08:22,18,66
2018-09-20,11:08:32,18,66
2018-09-20,11:08:42,18,66
2018-09-20,11:08:52,18,66
2018-09-20,11:09:03,18,66
2018-09-20,11:09:13,18,66
2018-09-20,11:09:23,18,66
2018-09-20,11:09:34,18,66
2018-09-20,11:09:44,18,66
2018-09-20,11:09:54,18,66
2018-09-20,11:10:04,18,66
2018-09-20,11:10:15,18,66
2018-09-20,11:10:25,18,66
2018-09-20,11:10:35,18,66
2018-09-20,11:10:46,18,66
2018-09-20,11:10:56,18,66
2018-09-20,11:11:06,18,66
2018-09-20,11:11:16,18,66
2018-09-20,11:11:27,18,66
2018-09-20,11:11:37,18,66
2018-09-20,11:11:47,18,66
2018-09-20,11:11:57,18,66
2018-09-20,11:12:08,18,66
2018-09-20,11:12:18,18,66
2018-09-20,11:12:29,18,66
2018-09-20,11:12:39,18,66
2018-09-20,11:12:49,18,66
2018-09-20,11:12:59,18,66
2018-09-20,11:13:10,18,66
2018-09-20,11:13:20,18,66
2018-09-20,11:13:30,18,66
2018-09-20,11:13:40,18,66
2018-09-20,11:13:51,18,66
2018-09-20,11:14:01,18,66
2018-09-20,11:14:11,18,66
2018-09-20,11:14:22,18,66
2018-09-20,11:14:32,18,66
2018-09-20,11:14:42,18,66
2018-09-20,11:14:52,18,66
2018-09-20,11:15:03,18,66
2018-09-20,11:15:13,18,66
2018-09-20,11:15:23,18,66
2018-09-20,11:15:34,18,66
2018-09-20,11:15:44,18,66
2018-09-20,11:15:54,18,66
2018-09-20,11:16:04,18,66
2018-09-20,11:16:15,18,66
2018-09-20,11:16:25,18,66
2018-09-20,11:16:35,18,66
2018-09-20,11:16:46,18,66
2018-09-20,11:16:56,18,66
2018-09-20,11:17:06,18,66
2018-09-20,11:17:17,18,66
2018-09-20,11:17:27,18,66
2018-09-20,11:17:37,18,66
2018-09-20,11:17:47,18,66
2018-09-20,11:17:58,18,66
2018-09-20,11:18:08,18,66
2018-09-20,11:18:18,18,66
2018-09-20,11:18:28,18,66
2018-09-20,11:18:39,18,66
2018-09-20,11:18:49,18,66
2018-09-20,11:18:59,18,66
2018-09-20,11:19:10,18,66
2018-09-20,11:19:20,18,66
2018-09-20,11:19:30,18,66
2018-09-20,11:19:41,18,66
2018-09-20,11:19:51,18,66
2018-09-20,11:20:01,18,66
2018-09-20,11:20:12,18,66
2018-09-20,11:20:22,18,66
2018-09-20,11:20:32,18,66
2018-09-20,11:20:42,18,66
2018-09-20,11:20:53,18,66
2018-09-20,11:21:03,18,66
2018-09-20,11:21:13,18,66
2018-09-20,11:21:23,18,66
2018-09-20,11:21:34,18,66
2018-09-20,11:21:44,18,66
2018-09-20,11:21:54,18,66
2018-09-20,11:22:05,18,66
2018-09-20,11:22:15,18,66
2018-09-20,11:22:25,18,66
2018-09-20,11:22:36,18,66
2018-09-20,11:22:46,18,66
2018-09-20,11:22:56,18,66
2018-09-20,11:23:07,18,66
2018-09-20,11:23:17,18,66
2018-09-20,11:23:27,18,66
2018-09-20,11:23:37,18,66
2018-09-20,11:23:47,18,66
2018-09-20,11:23:58,18,66
2018-09-20,11:24:08,18,66
2018-09-20,11:24:19,18,66
2018-09-20,11:24:29,18,66
2018-09-20,11:24:39,18,66
2018-09-20,11:24:49,18,66
2018-09-20,11:25:00,18,66
2018-09-20,11:25:10,18,66
2018-09-20,11:25:20,18,66
2018-09-20,11:25:30,18,66
2018-09-20,11:25:41,18,66
2018-09-20,11:25:51,18,66
2018-09-20,11:26:01,18,66
2018-09-20,11:26:12,18,66
2018-09-20,11:26:22,18,66
2018-09-20,11:26:32,18,66
2018-09-20,11:26:43,18,66
2018-09-20,11:26:53,18,66
